id,Exited
224995,0.06775192055342454
224996,0.005803195433978593
224997,0.7877606656972213
224998,0.49769013675829304
224999,0.02084342821331264
225000,0.6639284014920787
225001,0.042562802441890944
225002,0.7087167796451925
225003,0.218541550040206
225004,0.08073631369043972
225005,0.23664433842194857
225006,0.20551040584971778
225007,0.17094563968085963
225008,0.09619535266798028
225009,0.5280668822442662
225010,0.28638983455931394
225011,0.7322280674880587
225012,0.04091511075684428
225013,0.007863011010853706
225014,0.01865683812456423
225015,0.0424140885671108
225016,0.11885174815696392
225017,0.03701819076402193
225018,0.902514068340063
225019,0.052851598054631355
225020,0.010475180910428044
225021,0.05656959816444866
225022,0.04328584462511915
225023,0.2697470604571304
225024,0.1487328874054167
225025,0.009968511319883865
225026,0.13515253923229972
225027,0.19230081353071118
225028,0.6512947915804048
225029,0.014618102399948351
225030,0.02462346966406988
225031,0.03929394060235486
225032,0.6034132888209842
225033,0.017915398340136588
225034,0.06260009110033951
225035,0.22992705615385553
225036,0.20098001177153343
225037,0.8336892808352806
225038,0.06281781515952231
225039,0.3572038903671381
225040,0.056362556058323694
225041,0.35148712376566354
225042,0.24580057475181674
225043,0.8145128214384335
225044,0.5043341014761176
225045,0.03449840208668288
225046,0.10477192128374066
225047,0.05249979996954674
225048,0.9066876188401078
225049,0.15029476320975108
225050,0.04697101995002954
225051,0.42914632510647355
225052,0.059703188896899434
225053,0.07361366521614256
225054,0.28555636393115175
225055,0.2421938335931598
225056,0.03600842057441297
225057,0.0060169613369208995
225058,0.1266235820108763
225059,0.02763540958951146
225060,0.039576371183392765
225061,0.21239536450462246
225062,0.12447140418607754
225063,0.01554688893011728
225064,0.08128196834247413
225065,0.11726506148365548
225066,0.007447329055363389
225067,0.6953446777371235
225068,0.01868863122711927
225069,0.11023535817116191
225070,0.07862614858054212
225071,0.658610124641819
225072,0.12496726489346345
225073,0.268202508785342
225074,0.5424503257612703
225075,0.015369747321135125
225076,0.10697721469702043
225077,0.602195375726357
225078,0.5057675499319243
225079,0.7893422508001298
225080,0.16830023574724878
225081,0.06607450409708747
225082,0.014163278059129423
225083,0.07416555922078293
225084,0.13412624755213554
225085,0.19220805142365224
225086,0.9663100134684509
225087,0.24758373477982232
225088,0.007058653354158348
225089,0.013853353085125595
225090,0.02230392321242264
225091,0.30513991291443476
225092,0.13247512547260445
225093,0.025709982065707012
225094,0.04316546367410321
225095,0.19858800349223518
225096,0.07701878071014641
225097,0.14170593220790956
225098,0.7964239015905628
225099,0.08040785692606396
225100,0.07336828372910666
225101,0.6462846510943709
225102,0.01574412161420151
225103,0.5263714941821352
225104,0.01221940653084937
225105,0.9221433952057272
225106,0.24616150211468493
225107,0.36771471926755267
225108,0.11814955383428646
225109,0.36798771785729933
225110,0.015540356401161333
225111,0.6042192638064892
225112,0.029899254101273684
225113,0.016869662088820434
225114,0.03618114432752178
225115,0.037738260682348174
225116,0.1304652853485025
225117,0.03885976231781961
225118,0.16671344291382473
225119,0.021344785205501277
225120,0.025479374333680888
225121,0.005792018259063969
225122,0.09379372237068169
225123,0.07885673895135029
225124,0.016810639960511308
225125,0.1266357805175371
225126,0.04345412709919483
225127,0.01155690350682641
225128,0.02294405980732647
225129,0.1359012971659144
225130,0.3642198366665637
225131,0.0668369391142332
225132,0.013227316858786989
225133,0.04664689667778224
225134,0.018232347561735487
225135,0.1713515222641544
225136,0.016192587823814438
225137,0.5433348977463712
225138,0.8613966228786962
225139,0.022713037413609517
225140,0.12462991816719671
225141,0.4265796426271093
225142,0.8702599530621414
225143,0.9200683506042118
225144,0.0799120386609228
225145,0.03840627412599661
225146,0.060663522302219774
225147,0.037910674388511645
225148,0.2864801267016535
225149,0.15997110140472415
225150,0.015773067669232213
225151,0.1573284185429314
225152,0.3441742891490623
225153,0.19246064216759898
225154,0.04947809525566714
225155,0.008594045912909366
225156,0.011201935635924464
225157,0.017500201291397125
225158,0.20200714876499173
225159,0.19304680581744194
225160,0.039518842355476605
225161,0.42962006514137
225162,0.11757504227759613
225163,0.010513020421074609
225164,0.14214887065367068
225165,0.11339044861677676
225166,0.014517725037911648
225167,0.1737498087705538
225168,0.8861404496582017
225169,0.01640023418993112
225170,0.03327323553177872
225171,0.12128895707589459
225172,0.162066545818281
225173,0.7665319344411118
225174,0.11387885111901849
225175,0.06190642502102136
225176,0.7938917705833844
225177,0.17965345655206746
225178,0.03652947193838075
225179,0.01711870214174979
225180,0.7858169455493077
225181,0.3512491352332225
225182,0.5521211042932331
225183,0.06092351066795341
225184,0.24439955510338437
225185,0.07233115053083163
225186,0.014578737580269657
225187,0.1066581291985297
225188,0.008340328733617314
225189,0.010318444889031948
225190,0.04539046035129071
225191,0.056574426028521245
225192,0.15924489287579066
225193,0.02182321486829651
225194,0.44144169742234346
225195,0.03818324690269789
225196,0.21387604625633921
225197,0.028447239418234238
225198,0.15400921250977795
225199,0.06102447733418242
225200,0.03235044358211608
225201,0.014806373759583292
225202,0.5278338987488893
225203,0.13040918585871905
225204,0.6904567174816801
225205,0.04591941253407569
225206,0.7488144152108674
225207,0.029214993747472454
225208,0.27982474604921237
225209,0.03742390333990466
225210,0.6099858490892995
225211,0.02546556810545741
225212,0.10400676230919734
225213,0.35208586459994506
225214,0.7765070613379067
225215,0.1246463323821814
225216,0.0123304910835602
225217,0.09684841050666007
225218,0.14769015324255766
225219,0.15095193074895621
225220,0.01746136926648832
225221,0.34442879292762546
225222,0.20621264595666003
225223,0.23586805798833074
225224,0.03875087767920584
225225,0.014524194699150795
225226,0.47374675386415427
225227,0.04737520916940482
225228,0.017319981129945306
225229,0.18768144893244043
225230,0.6011533325409293
225231,0.04275498579969737
225232,0.2898248740603927
225233,0.1473907513464726
225234,0.0689470466599216
225235,0.025774169565336097
225236,0.48473717452889864
225237,0.10815230574181606
225238,0.05504059053209489
225239,0.12843347148280645
225240,0.1622992981860157
225241,0.22091553012181414
225242,0.03996766286503491
225243,0.043985940761883766
225244,0.3617828881488794
225245,0.7322502487537962
225246,0.0120145531197039
225247,0.31623227207417287
225248,0.09881964130332736
225249,0.007586577808070582
225250,0.05107299392940563
225251,0.10931096547663353
225252,0.0359266128477471
225253,0.8391518734669958
225254,0.9270047326539561
225255,0.17655553291108478
225256,0.050260978748242674
225257,0.018210380448738454
225258,0.016127743918552744
225259,0.06209954919806195
225260,0.04061585112257332
225261,0.5523575483627853
225262,0.00854556137610675
225263,0.03160122191186807
225264,0.17375351880572523
225265,0.8424942766211926
225266,0.5139212495847877
225267,0.050788604431404955
225268,0.07713561375608319
225269,0.014275362171943057
225270,0.037741780974443515
225271,0.028915060953353736
225272,0.10089957721895097
225273,0.08676508249175577
225274,0.36129246644764784
225275,0.007281534719032746
225276,0.08945389207096051
225277,0.8646582711992342
225278,0.0445139640075724
225279,0.04998183706476357
225280,0.0732374621994429
225281,0.5794648840844617
225282,0.03685180920178215
225283,0.046935432889357045
225284,0.2533536742066191
225285,0.1770013349742372
225286,0.019044687713817024
225287,0.18948450125684055
225288,0.04766769144409044
225289,0.026419719760456036
225290,0.04193007725860354
225291,0.14480167341661412
225292,0.16985611770951337
225293,0.5268374183447305
225294,0.02530873525858841
225295,0.15889872267931174
225296,0.034199015745733134
225297,0.009552462854165077
225298,0.27062427208964507
225299,0.01131583999627422
225300,0.01094883099575959
225301,0.03252935076738298
225302,0.5567161535105932
225303,0.017148700886877238
225304,0.20885724265170907
225305,0.23260108344296077
225306,0.009095439851488767
225307,0.03650399669749399
225308,0.012554279751197503
225309,0.023350296592716126
225310,0.3783421334689731
225311,0.01059277293951513
225312,0.01840267465926474
225313,0.10608435493560615
225314,0.27594680607156846
225315,0.04004914306130101
225316,0.0371794791218257
225317,0.011673325712536547
225318,0.08317876260638482
225319,0.3627136235043966
225320,0.13233210008266408
225321,0.02791437153995869
225322,0.6353792863040123
225323,0.03648506852469724
225324,0.6867740559825615
225325,0.07749912554031836
225326,0.07891724620608276
225327,0.04526636116999667
225328,0.5551468563725069
225329,0.0657076211810216
225330,0.125422266515481
225331,0.022011091357686696
225332,0.006979666830450756
225333,0.022899076136478617
225334,0.17577222281556693
225335,0.15809020289160966
225336,0.24136118940742765
225337,0.01731651053673505
225338,0.01933318848787505
225339,0.47679007741023327
225340,0.03462341955686854
225341,0.402422597711862
225342,0.017640683278804633
225343,0.03631116225294799
225344,0.011697451947450845
225345,0.7185226695235594
225346,0.21119123093584036
225347,0.036440739898230455
225348,0.010691137096747684
225349,0.0549835857183177
225350,0.2918426849611835
225351,0.44336226197599166
225352,0.25077864565724556
225353,0.024248092519574813
225354,0.8888566305957508
225355,0.2189705861076984
225356,0.5280753127497637
225357,0.04410688027073018
225358,0.006147132582944302
225359,0.09110542564885171
225360,0.35799267471615404
225361,0.2781096956626725
225362,0.053070319892000006
225363,0.030898566784942075
225364,0.015336382041112389
225365,0.9120879252070292
225366,0.058282033817163334
225367,0.05298147659739481
225368,0.13304036750107556
225369,0.01965863523474608
225370,0.13014773930697596
225371,0.2858724123481965
225372,0.2421938335931598
225373,0.9631918544297923
225374,0.013622014432086755
225375,0.02462887673073352
225376,0.1726507439240471
225377,0.010547848980326123
225378,0.021625477737760405
225379,0.0815567560373191
225380,0.01105128687778079
225381,0.07605858504775834
225382,0.0968123016286787
225383,0.007339180354790972
225384,0.073486538484149
225385,0.4799219258648336
225386,0.0158977510321353
225387,0.7200357362896782
225388,0.06989332032270387
225389,0.9332914164722655
225390,0.05177168116083866
225391,0.05747659280992709
225392,0.6347160457941942
225393,0.02140305625038215
225394,0.8821221462593454
225395,0.008892401998592278
225396,0.07545111613259103
225397,0.1431463893405269
225398,0.4277896099476347
225399,0.6415048050178429
225400,0.02646262368613118
225401,0.023790661522029608
225402,0.005841882540621709
225403,0.0842615137129351
225404,0.34683168272737563
225405,0.22328156297989527
225406,0.03119184673112858
225407,0.03295093638579062
225408,0.19003316540162676
225409,0.19622012159900057
225410,0.05215969189984061
225411,0.08046667731354758
225412,0.01270914753210483
225413,0.009472287371148939
225414,0.06798663165351133
225415,0.20059928053312936
225416,0.49332241430628004
225417,0.0171097213502659
225418,0.8176317801491876
225419,0.007036215448833273
225420,0.03725643569104714
225421,0.016370398883499962
225422,0.9278128937574084
225423,0.17563413902237926
225424,0.05547192763875883
225425,0.06786584238572266
225426,0.016773944461341343
225427,0.2724612176547614
225428,0.010573466012362786
225429,0.07048639708645842
225430,0.5826389862647143
225431,0.017216873747978503
225432,0.029049977835175617
225433,0.08201100684572998
225434,0.007104849438227487
225435,0.02280027490565046
225436,0.11300465794745493
225437,0.05808932965722975
225438,0.34427016458418247
225439,0.010751251601003757
225440,0.01614828963748554
225441,0.07283693301474421
225442,0.04094927985214563
225443,0.10353737284470257
225444,0.8692653567518489
225445,0.031114409843635685
225446,0.12828274845094287
225447,0.2384896111990976
225448,0.8215792273502932
225449,0.11331053072519408
225450,0.009929181481562296
225451,0.07733479873010152
225452,0.07625788085459552
225453,0.34850852503652574
225454,0.10444574212624654
225455,0.31544026308550516
225456,0.02870030641192033
225457,0.1836619142821945
225458,0.06293872292551289
225459,0.0511742384898248
225460,0.008051957468304291
225461,0.1459801100076696
225462,0.47372161614914293
225463,0.20112680966630508
225464,0.09601708293144942
225465,0.306493076838893
225466,0.04509678325786403
225467,0.9299877586168698
225468,0.85799350389295
225469,0.028088289068343698
225470,0.06687761188014213
225471,0.008648708461265173
225472,0.7117377983494273
225473,0.234970775933334
225474,0.6996210586032678
225475,0.898780188175865
225476,0.05051295508700932
225477,0.4973499074818404
225478,0.8091947863390946
225479,0.016276886969501924
225480,0.06132237545562532
225481,0.06519909979965477
225482,0.055689151455362185
225483,0.3115755261641387
225484,0.024495517599458467
225485,0.776975330180235
225486,0.8601575779898846
225487,0.014607675798355542
225488,0.03819301971206189
225489,0.33001386419709444
225490,0.5062168780936973
225491,0.13352324429261261
225492,0.008049278882589656
225493,0.04622544813534847
225494,0.00916487836516898
225495,0.1298827121450886
225496,0.879922084876709
225497,0.37704930823513666
225498,0.17886862773788018
225499,0.008684244366495729
